energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.60317195325543,-0.0321475978693143,-0.126628245863702,-0.267385539316822,0.228563551061129,0.338318914922044,0.120322330188267,0.337763332608951,0.109541107350297,0.0781914284871997,0.127575257865022,0.150875637490015,-0.0536997470826515,0.125338175405722,0.26198508888196,0.125237775824966,-0.263287805313309,0.435305480698844,0.0790175701244046
1.60355592654424,-0.0614638776837079,0.0954309547280086,-0.0111673744747692,0.207835989399419,0.115211370063719,-0.195013051880686,0.166633110161107,0.403514055534693,0.18356305163321,0.206325528949285,0.00963984667936019,0.03892781973771,0.311852851008194,0.0612003366243764,0.333965426249479,0.386163776928779,-0.0496564957273007,-0.186107041814907
1.60393989983305,0.0886660222616552,-0.00961905241245617,0.0435236910556643,-0.413457312730354,-0.00517507678576658,0.24382169062269,0.420023596753911,0.283329162582852,0.223844997769899,0.069062924647953,-0.0215060296659525,0.585398464042673,-0.122475236277053,-0.185343625704978,-0.0414314273990748,0.251545238130034,0.165257755055366,-0.125267401338703
1.60432387312187,0.217026017699844,-0.0842786146251426,-0.320273193568595,-0.10106545012347,-0.0956148242714404,-0.0895387080626839,-0.229681288605312,-0.112735991863569,0.035255707395559,-0.232410804930524,0.278203985416654,0.149448755693925,0.0134927675847745,-0.105561327634459,0.215826040546805,0.116464952480503,-0.0375651245140269,0.194533181232042
1.60470784641068,-0.0630830610396268,-0.220664256048611,-0.0655202828498226,-0.0596641386252201,-0.0563717476259973,-0.176842563764931,0.0171137721338783,0.292607308415603,0.169317625938552,-0.0647645225524954,0.215247448543117,0.323846682242004,-0.0538946603538408,-0.166425962168036,0.309825647320068,0.154158102567588,0.197350098573289,-0.056541327354242
1.6050918196995,-0.0187389304488018,0.17353255556235,-0.0737870864668429,-0.467515652646128,-0.114467216798477,0.180098416773696,0.201080721573609,0.344647458446798,-0.0808644473053097,0.467459441342922,0.0985687244523921,0.235549195256407,0.147107139745127,0.240507824169431,-0.0831719051298395,0.328121311909974,0.171757213840928,-0.101060705429611
1.60547579298831,-0.139349401087469,-0.0879602731268854,-0.156828706194588,0.000932514055185744,-0.213055347997318,-0.0187076023133946,-0.103147015824117,-0.0914539361948292,-0.0113339716818793,0.568011651207578,0.379513706149248,0.25508580827389,0.363487815332752,0.0151747069403312,-0.0427197401804806,-0.178054052156686,0.0814722427729863,0.148802035317112
1.60585976627713,-0.0768997774524275,-0.228865569051011,-0.0583854246723708,-0.133613168870674,0.141331893168665,0.0150358679774872,0.117065680889225,0.453233743460983,0.460482204533674,0.351890009338848,-0.0284749693501987,-0.0933436544301902,-0.0544220763460839,0.443925668961026,0.206353845239164,0.334692142877132,-0.006538233115103,-0.0800707659632
1.60624373956594,0.142595077601784,0.0408562522244695,-0.256630011844622,0.0740941739199198,-0.120370663049136,-0.03979347004256,0.19382456869637,-0.169765068315767,0.433484891596874,0.206634924789127,0.556175475918618,0.436998259407316,0.507956527615349,-0.0474658965138736,-0.0102014683954598,0.237338147521766,0.0200801701035689,-0.131682657167308
1.60662771285476,-0.232529563537611,-0.133461059632487,0.10746300677729,0.338544662087696,-0.0161494859483903,0.184265724978741,0.0675453514470277,0.174193490490166,0.249200195278925,-0.107827872094897,0.287940694209858,0.290874718124166,0.147542943185551,0.0431622057298556,0.147035161468093,0.137353127400521,0.214716421690141,0.16464141308653
1.60701168614357,-0.187840292560219,0.0331958028208164,-0.0492568734279609,0.317787183935884,-0.0760556492195358,0.0340005591297967,0.182201997974258,0.357771700738529,0.0925284322194148,0.462930770079192,0.167871208208353,0.282082185721468,0.181285998171165,-0.129496478767141,-0.265043534847868,0.157123464577925,0.0468919414918476,-0.166725386502214
1.60739565943239,0.173880416402297,-0.016491440893498,0.301368606427607,-0.00515814789190879,0.269939292695762,-0.0261498568940465,0.0517759720692142,0.103803362678286,0.223532963698173,0.0291837734747506,0.135186310988085,0.379623064219257,0.503865591965829,0.187684819381547,0.291165059414921,0.265604431058026,-0.122005963219238,-0.0236448886275985
1.6077796327212,0.0141597442266349,-0.0542029496871665,0.0112981332658336,-0.326684927818124,0.397058315951474,0.182352378376996,0.16879979774171,-0.182425596775399,0.326611168042866,0.0662978722862863,0.376273580325543,0.0557419997285868,0.515876816498323,0.275110829134443,0.0159262791440333,0.014571603044104,-0.0583598934721052,-0.0604977179898125
1.60816360601002,0.245740177879394,0.0317858813424069,-0.040026537550438,-0.124369127247787,-0.243440355650026,0.207002167870811,-0.19038196981222,-0.267751408206805,0.21422065942715,0.0061711107956709,0.471455778457623,0.153195337933835,0.130966674858649,-0.00527236102606038,0.138104021900459,0.233923160265426,-0.16948967786877,-0.0386124705515369
1.60854757929883,0.0401970694182772,0.326595374145253,0.186221581247812,0.126682634217919,0.102211704606462,-0.194225153608733,0.212227740804021,0.0959226432594465,0.0936408935365568,0.417935455660425,0.206828119608364,0.0813523336152528,-0.124284293630743,0.179525854729456,0.023369499918043,0.142722733703589,0.276560568880193,-0.0874577792932998
1.60893155258765,0.269357713726954,0.299760842932461,0.149720979691939,0.106406294354266,0.271291644711499,-0.00384492492336198,-0.00277500501255419,0.137699341530074,-0.141307707391022,0.173290018835829,0.0420041001965671,0.263749483856755,0.151981143914176,0.114508909207919,-0.0975517579264538,0.25076469192877,0.0239265910251009,-0.246752599942237
1.60931552587646,0.173150187945711,-0.226984024768704,-0.0245136409530239,-0.106557375414774,0.258888509952405,0.210103002452719,-0.119990065175227,-0.377321097361818,0.365038777258223,0.15838970983438,0.271674475474834,-0.162259280673127,0.029092320394111,0.490128404083779,-0.000621783100892476,0.320506608372308,0.000744403493732601,0.00304229079269745
1.60969949916528,0.201831535766315,0.152624390430459,-0.10383337093245,0.0516614811233145,0.169361473788324,0.030953124434574,-0.0615610116183191,0.114529745673858,-0.104088982920242,0.0179213671527813,-0.223247263285402,0.364688586150695,0.187766035221304,-0.0111884217392371,0.175065112952337,0.098876462664036,-0.0112460915400282,0.133711821636744
1.61008347245409,-0.125733961201469,0.290333107777151,-0.0502645081816359,-0.167053272731464,0.0692509968491304,-0.0440315032409889,-0.52154101270229,-0.0960797005694541,0.298420587465024,0.0262144527262754,0.123220970684424,-0.00610162968385966,0.448258576566858,0.378926929541744,0.474116929247175,0.328285293047655,-0.129217200223089,-0.0158016862476439
1.6104674457429,0.205029316357983,0.1205177594345,0.0285722206950218,-0.0139688101230784,-0.189123123058304,-0.0991601304031676,-0.0665247574712192,0.00500472947231306,-0.148085791505136,-0.127554837021276,0.154850620452161,0.167793437113349,0.117789188594971,0.2823889107508,0.0967549064336957,0.325894684744342,-0.209179927950532,-0.0994036048518132
1.61085141903172,-0.214817976213552,0.0635024876142072,0.117187027476599,0.080483828859515,0.096376086811361,-0.182909918037684,0.137341956574849,-0.110586966017878,0.388399072152503,0.205215063553377,0.392379650430492,-0.0457226750819851,0.269492563947255,0.294221707429558,-0.0214968772048324,-0.507956801416927,0.0609425436149378,0.0146996053934505
1.61123539232053,0.167540218699004,-0.109558146635355,0.114183788538151,-0.019165298597452,-0.479860549911453,0.270877799976086,-0.0655834245091065,0.227809486359849,0.170113368064382,0.121819121066936,-0.108550715199448,0.197398030075148,0.248839036620617,0.0917653083395646,0.200526409955354,-0.104489006199776,0.13984806117449,-0.144532787536937
1.61161936560935,-0.108413434985323,0.198870215174089,-0.0812552746112363,-0.0711415889271065,0.0799264310545058,-0.0247618601583114,-0.34030849384945,0.117855744337457,0.140926522575304,0.0781603221042733,-0.0420308074415864,0.139235780463892,0.647981595567177,0.00146987249680128,-0.0896134380139237,0.218820517206157,-0.175373678170448,0.180241496469092
1.61200333889816,0.158484980644739,-0.0383108127512415,-0.239768038196057,0.0803433983282757,0.000488921107648692,0.228926372687153,-0.0829069814678116,0.244449532252788,-0.051377184295819,0.336753107787509,0.374181136889375,0.228154419551604,-0.145573804084759,-0.178333581953236,0.179638019159608,0.0278909202811982,0.193299741780764,0.0119223465189346
1.61238731218698,-0.0783114962841211,-0.491681437607119,-0.130196924869742,-0.177073689766568,-0.0439670688422727,-0.0271011134156521,0.124978486688758,0.25356874755928,0.108457085625782,0.00302465102489555,0.469245676042035,0.230204763795334,0.226895869832562,-0.0620334461833206,0.108296687824204,0.361832391456979,-0.069415972382633,0.173017844589383
1.61277128547579,-0.0360430101552343,-0.020443102261734,-0.0593572378191909,0.424907937068732,-0.0874652832427867,-0.0448713076399682,0.360661708094602,0.0355985436023788,0.0553891978719761,0.0367872445371177,0.311165542555925,0.0884097221824308,0.111202626895111,-0.259585487578168,0.0917014629247147,-0.203552443737723,0.218218689569898,0.0145319280620806
1.61315525876461,-0.314360812758569,-0.367734651856156,-0.0128972532335894,0.281878377152181,0.0848221607036644,0.0425842912353236,0.223999998472443,0.248207146503641,0.471620968454215,-0.0210370350460141,0.250088798910038,0.263209413339514,-0.177632098432289,0.0266549977650338,0.0496816919386393,0.158367347057178,0.0664032199493884,0.0790734775474179
1.61353923205342,-0.0249169240799067,-0.197422365356584,-0.00885524644693227,0.320245655424611,0.177803267982092,0.202732936214831,-0.0306751902150677,-0.275085725404231,-0.172548968252796,0.503719522477605,0.00631960115238972,0.2046044939251,0.314312300522271,0.310629457363143,0.288997688910301,0.262991584927,0.380834810646026,0.564009536348809
1.61392320534224,0.127139702473,-0.367785924937169,0.267685411030073,-0.235128539553927,-0.17289427287908,0.172649618724358,0.0614843351485286,0.102508379094841,-0.266228412662526,-0.216060181833662,-0.00808597136782108,-0.0389144126406097,0.290227799226234,-0.224316952860877,-0.15304250404653,-0.00846271929345324,0.13966492788401,0.0573968777553523
1.61430717863105,0.00687311144418734,0.23095816228006,-0.25584346596087,-0.17191473800637,-0.325328473011809,0.21200106382054,0.107501681827419,0.365468503227768,0.123752565964265,-0.0319987270918135,0.047147187160757,-0.110714333215342,0.224602232950897,-0.0211503589907988,0.255005222971281,0.356991175546544,-0.178479727517464,0.177407036351658
1.61469115191987,0.0420125988269169,-0.0738999040117517,0.221377807413585,0.030681501843919,0.0318423537651031,0.113710808072665,-0.00828478681721793,0.644473589754191,0.47596928689478,0.259139251706666,0.230315710733337,-0.113362402959111,-0.000609528669474474,-0.270560945106902,0.38305880964435,0.142690392480748,-0.0830383461854831,-0.04389239523274
1.61507512520868,0.251042834987589,-0.163429743993167,0.287731138377153,-0.162679944517942,0.0304085687565854,0.0785914502791563,0.270834719283966,-0.0299973773866449,0.0453265935686007,-0.310415975778313,0.182481774316331,0.0396780042477989,0.308091771904316,0.289818531734023,0.243526636761609,-0.0179176033778286,-0.0223406370614981,0.0510929370670358
1.6154590984975,-0.0425600157404634,0.0670685472560032,0.161967140711662,0.157751219461786,0.0482823146466065,0.494658270300656,0.525348656819858,-0.0610684361395623,0.135821300614464,-0.272086281419358,0.16012833945869,0.00661689924909473,-0.0611309279636575,0.214376241315191,-0.0189057734789058,0.0204933726146518,0.355827705344039,0.114719274729563
1.61584307178631,0.294803269841028,0.121068020447873,0.068845529074364,0.0633870282693473,0.234662264048819,0.120211257776408,0.125771191728576,-0.100811513449006,0.06707454472141,0.0402550330326564,0.0821816661050169,-0.148771325071076,0.289427250411316,-0.136701467033079,0.0336091337572231,0.185294729262763,0.0460508790775394,-0.198255920463127
1.61622704507513,0.256131622343225,0.210196328512625,0.226271164285609,-0.0247566309296868,0.346677595120814,-0.137153960520188,-0.0813270138521814,0.161434080006139,-0.073681842197786,0.106993852843993,0.239715069387828,0.2049360783363,0.473616366712319,0.217713588944112,-0.0520098510521999,-0.162982733308662,0.0509185128570287,-0.0766684055961117
1.61661101836394,-0.0248629953657387,-0.113082077590299,0.233238988320224,-0.0139168726822012,0.0435090251139764,0.0902303343200178,-0.33020434194684,0.0628976405077985,0.113906689391826,-0.0169467481275156,0.241980342935455,0.441232391116538,0.295169914117118,0.268988012525039,0.0631897870669622,-0.215536802158442,-0.0990726123447577,0.0132695504354493
1.61699499165275,-0.317171940407332,-0.170870685916911,-0.17515223580136,-0.415703643035918,-0.0111126425058807,0.319337739148775,0.568007117544166,-0.0247440344652266,0.0141358559278918,0.239951277812144,-0.061710329622017,-0.123898193650228,0.0427066160766747,-0.0566335554825725,-0.0601078778565006,0.112978760613931,0.0676444660106318,-0.215508121706884
1.61737896494157,0.0296332786509441,-0.0177538722813907,0.167876819224841,-0.00160142344453194,0.000386171180134919,0.00734621981857991,-0.00858380427989557,0.282550151364266,0.107982823997848,0.332518446184587,-0.061488765071505,0.192486433666949,0.0754514173407019,0.115358778191579,0.159862986162099,0.133120182583493,0.125119066609847,0.106647063195532
1.61776293823038,0.0889104208774806,-0.0729649249436274,-0.216035365832126,0.425996584064752,-0.35524552940964,0.185627606058239,-0.00571536323072892,-0.235965985700412,-0.075861494583605,0.227974975054729,0.476500030481363,0.076513319807919,0.103169304010267,0.119914740360802,0.12905647869747,-0.0647280763781282,0.169664361463131,0.135707982865484
1.6181469115192,0.0872764392769625,0.0667402523210081,-0.187609523693916,-0.149161415888222,-0.12202509843589,0.125532439538479,0.145219257552617,0.124640445578658,-0.0216926698270558,0.446270245107188,-0.148204094190147,0.298072773309565,0.0129864847726537,0.183479938229858,-0.0159643730788554,0.249566729185712,0.31839301361659,-0.00882349305973441
1.61853088480801,0.111847536256111,-0.0792740411873459,-0.154822677792232,0.114936558256049,0.0822704911373106,-0.0872385300748838,0.392404813016536,0.199388961834311,0.243103845133723,-0.207529331855501,0.660190442760172,0.31529360387832,-0.0314172184362169,0.184003505109505,0.229322997539723,-0.0321001110962845,-0.375882313413621,0.053509563106935
1.61891485809683,0.303497253749531,0.185678859976289,-0.0317959909882548,0.137958987211627,0.187254049931625,0.0188025083368365,0.0585106546665336,0.115466680652244,-0.0364723943337073,0.245826345264157,0.0369162705762272,0.0776775955738757,0.325475080811118,-0.126454316013459,0.111209090867187,0.356241294280599,0.0819172055704273,0.24345945929875
1.61929883138564,-0.0452213336379679,-0.0844439052426509,-0.0500496125298369,0.156847836027946,0.00223736996025925,0.24116031924344,-0.0618980258015849,0.232272977912311,0.00450525966822948,-0.0325130426653881,0.0832919275780691,-0.0735700089099778,0.0878012087176806,0.592236217013159,0.0720327537768543,-0.165052002291043,0.0921846984313484,-0.0443185134622848
1.61968280467446,0.320272133402754,0.205603767600107,-0.164585340839066,-0.0762877169189619,0.184588517108813,0.635563716805491,-0.312183074875677,0.678960401509319,-0.308386547443315,0.0733884803135548,0.34320880738004,0.0728611599637422,3.98812914649688e-05,-0.0748006521809978,0.0887868260641441,0.210621848305275,-0.0528858228489468,0.131586038918345
1.62006677796327,-0.048115866051915,0.224751142511103,-0.0147979072644797,-0.0305972724894576,0.0995113951682221,0.0583905236272488,-0.267127374057378,-0.249035592679283,-0.0560005899694623,-0.068742711270186,0.399112447368477,0.653398717798598,0.0645221492959005,0.219001886850029,-0.0308906155568765,0.303594462715486,0.0140476699217263,0.0159803092835318
1.62045075125209,-0.369420397983994,0.259604826619857,0.0599906683406695,-0.28970075064707,0.226189406835249,0.00740155353156097,0.0326466448787706,-0.0817971613619308,0.0288708032698216,0.229065445978507,-0.0031994888417259,0.160867073213442,-0.102981189151089,0.0378138350787198,0.305953571046484,-0.189680104688202,0.173283528354412,0.172163836888218
1.6208347245409,-0.0588945851625409,-0.152984738061054,0.428038250821975,-0.201586644151876,-0.199577725192144,0.010584921099553,-0.143720846670742,-0.31342079474386,0.0280561671020855,0.075716139552388,-0.041836814500216,0.36901947126349,0.122843866890575,-0.0876942728072419,-0.125910532812027,-0.0416044875924154,-0.102085984297909,0.0184802196780917
1.62121869782972,0.2715687280026,-0.146349380495872,0.0797112320354978,0.0381302867134603,-0.13651791174929,-0.0515957472928902,0.099022764106233,-0.292972804497714,-0.117533715139641,0.180037949434273,0.311162626442385,0.0767804891037771,-0.0688456199773339,0.0796668483741621,0.358329080917251,-0.276168330614122,0.584328159307347,-0.207539939827991
1.62160267111853,0.179325101846399,-0.235757333036735,0.14449901549402,0.142729421767588,0.0925406158082434,0.0160715382361943,0.178005428718018,0.00198518731649985,0.115455765771458,0.329969675516095,-0.0843143865362156,0.0744212072149273,0.138535314758969,0.00201706155067023,0.100541665931725,-0.0185491553376114,0.166575781266163,-0.205366335164577
1.62198664440735,-0.13624764722978,-0.169968145574384,0.240982609512429,0.0594415005734058,0.00450914931177299,0.272045109021995,0.0280705662272378,-0.367650097591857,0.0861383033196249,0.0587337941275278,0.00933938699311609,0.311980281991322,0.302330585832497,-0.0338973045240978,0.0495953529637423,0.0818668260855247,-0.507124023529471,-0.123277314397906
1.62237061769616,-0.0826167655274755,0.176264912878613,0.175192754232618,-0.0420513550676478,-0.199696668981912,-0.064464426317531,-0.169980746519291,0.191959207229972,0.488490452176461,0.0300522934486099,0.302230138844745,-0.0163989420311729,0.427628776675495,0.176485693299155,0.131782723680106,-0.107977401973784,-0.220618170584762,-0.320123628755248
1.62275459098497,-0.303460272538642,-0.0874308697152954,-0.12561372633584,0.167259322711297,0.0841160795720277,0.114625015436348,0.178653276677765,-0.10180082528496,-0.0269440161984465,-0.193507149127854,-0.0436116373862393,0.118096093236375,-0.107744717382944,0.0485853729910659,-0.198051458946576,-0.180903254228067,0.0797391550658279,0.367097849743649
1.62313856427379,0.0216979561056397,0.0629324673215504,0.106747584777071,-0.104300776989002,-0.251393273306789,0.0583071665157008,0.047284868321446,-0.0172050865056289,0.297578433857321,-0.183284651987535,0.268015290632871,-0.213439141594309,0.203959190705929,-0.118966893809633,0.177569028395299,-0.27983220990429,0.134782176816498,0.187850668579277
1.6235225375626,-0.018670090223419,-0.155838189966972,-0.0929906595513827,0.0891841528383196,0.113360739005642,0.0917888313461831,-0.156351733828044,0.341382006149347,0.173852527942683,0.106520468380953,0.280592971119288,0.229673433687627,0.0449059031772897,0.0456661407407662,0.119230562191674,0.3154116565535,-0.0326062451253583,0.0736993800936677
1.62390651085142,-0.0167604354238481,0.126693296214784,0.260681230288234,0.10354008768882,-0.0592747997066211,0.447497471328577,-0.134426875614379,-0.135172238911872,-0.183484123579482,-0.0943271780202414,0.100194210315686,0.179581611530302,0.120637363839978,-0.263413964502951,0.0576413675700726,0.20118791549505,0.0281699912747948,0.241369170614426
1.62429048414023,0.108752299129375,0.0112026279889951,0.18733705687673,0.00185998981810867,0.0924299549656073,0.245101626187255,-0.211046611278733,0.14019626311472,0.345760180183596,-0.120126799298422,-0.000278005969445785,0.215277693330639,0.201438940231775,0.062781480966358,0.239068761060753,-0.0880761314496017,0.325527014593975,0.158319152887522
1.62467445742905,0.117408744168435,-0.347841603378541,0.00336390971081056,0.0958176375715904,0.102345110977141,-0.0366824069232418,-0.0618662633045449,0.156772002334332,0.0346225009442197,-0.0852667694642556,0.116463020448579,-0.0696856364603844,0.0388104545304477,0.383623985209904,0.0231869720214608,0.197255047342189,0.0878597436991759,0.0521890507060174
1.62505843071786,-0.0956991047352852,0.393273640401507,0.071612391208872,0.26403594368494,0.352019032914087,0.0127448246850815,0.252174916436454,0.0936353658800906,-0.0732235415450762,-0.114585823630953,0.292462093248854,0.402397843514118,0.389758297025548,0.0171750697347291,0.0681392747675489,0.146884139270584,0.334132625844701,-0.108820707849335
1.62544240400668,0.484437671211219,-0.201251969131453,0.0247499989179233,-0.0935587069580163,-0.0959952668341642,0.0076338016425734,0.206792658858033,0.0421397396937569,0.029329578909586,-0.0382991415736899,0.138740265308245,0.111973151670532,0.187077045036601,0.533372010682255,0.0405121950604877,0.0816661792807963,0.202021873406022,-0.0618518527912037
1.62582637729549,-0.179013613095773,0.0231816035512962,-0.280150741481625,0.11580993807731,0.0947653629485956,0.0809157481777335,0.238295585550915,0.249682665112056,0.017178341446296,0.16236008311093,0.241640863404273,0.131329508358373,0.229471476461113,0.27932013771924,0.140837159049598,-0.381994122879928,-0.00631287041205173,0.316344946975862
1.62621035058431,-0.0245257748508712,0.376474733617963,0.201481199794809,-0.177371447638521,-0.215751144858103,0.237673802789343,-0.216098590782941,0.289243557418566,0.307976043435923,0.451795092566025,0.258067726812909,0.237854240282684,0.0805685698945654,0.196909008980701,-0.112092043554145,0.37414516469738,0.215814403473017,0.163988075930218
1.62659432387312,0.0557874004338718,-0.00407440484608488,0.158130171260365,-0.0816136376647592,0.0392085004159994,0.330434708339332,0.0213399100267138,0.240831699386615,-0.0246618173100788,0.390451039757864,0.206497145145047,0.0658400116884484,0.192333025809291,0.311395638665232,-0.017525239037594,0.387311936261839,-0.364322870084551,-0.137750146969558
1.62697829716194,0.149747381883173,-0.34962578915885,-0.297149519930274,0.18280455050051,0.0975387495216083,0.173133546728537,0.183313548147428,0.173766745182122,0.286519334977264,-0.232806246141095,-0.108367146696289,0.0493192266503058,0.0992247257344198,-0.0772579447898391,0.112151325974998,-0.433559499049066,0.263428126631249,-0.0981079010906711
1.62736227045075,0.240115841371182,0.143282287025249,0.233316006234645,-0.188986751079093,-0.0011440017615224,-0.317192728639955,0.362104819211589,-0.280858233730973,0.0440048073083875,-0.0747859555920291,-0.097792679050269,-0.146200220130352,0.164309541746789,-0.16159500783173,0.442102176333617,0.000474648674251524,0.0567675288895617,0.267064302120107
1.62774624373957,0.198153568201642,0.0372277272020446,0.147068791103108,-0.048705099108108,-0.434492969317769,-0.229111287669662,-0.272507000325001,-0.0076199526367105,0.41893589449353,-0.103130389593164,0.0768708257883143,0.344314298060276,0.032664431687369,-0.0528964973273645,0.192561904422082,-0.0417103728948057,0.39102746206896,-0.0727600628285035
1.62813021702838,-0.0632235688945804,0.0823031158048423,0.120906649560033,0.108610692491709,-0.0520578953538188,0.166357023406169,-0.00474735781397412,0.388455480960255,0.166121131838307,0.605244223026085,-0.0022453837055869,0.181673582412993,0.141305808101116,0.149098284106361,-0.0488404040775863,-0.249653902751754,0.190458013714649,0.160998554874084
1.6285141903172,0.108078354221003,0.090396245440763,0.00831777792848074,0.00129237541764293,-0.0210299328351693,-0.0166564064431741,-0.168483713577329,0.0139912034853208,-0.125218389664363,0.00371103280596849,0.317778854606637,-0.13582767233604,-0.192012746016961,-0.334056064964574,0.550590605809503,0.0883287689569248,0.286387169454328,0.206248028491738
1.62889816360601,0.0487352358790012,0.0233400370532603,-0.143557459798141,0.198871785872606,-0.00758260383742978,-0.116418125405578,0.130923748341314,-0.0869355477307032,-0.000583069161041005,0.102579113929365,0.0998872456966468,0.180780660735621,0.428110979596254,0.176807082585929,-0.160044088140852,0.222366301042378,0.122236562099355,0.208006435699104
1.62928213689482,-0.383793915156423,-0.169206058711697,-0.194186604941244,0.216527046343205,-0.0189905582502819,-0.00140458465207304,0.265932958700097,0.0736667755826722,0.0999122487366887,-0.155289302951038,0.369428874321977,0.126006904555613,-0.0549518522663283,0.0789718502624014,0.336100126871483,0.0856795124915967,-0.0921424455705083,0.186217910418603
1.62966611018364,-0.19953249382415,-0.156741126031564,-0.23163317585505,0.179133007005651,0.0475995748518943,0.216884467070103,-0.0667481805771413,0.182498215458138,0.113048371752897,-0.0255936100248676,-0.212436826905069,0.0688987607838795,0.0465090076359221,0.0359375757832655,0.0730414764650016,0.38628326426779,-0.179464010935067,0.381938273465159
1.63005008347245,-0.159018289226209,0.331069855522562,-0.130201908280627,-0.143019106896119,-0.0105217408978881,0.520941244097036,0.515317443147014,-0.0379890472769421,0.0850856783173786,0.225723906050378,0.038998912596281,-0.0818173660423026,0.197195878573539,0.385102279598031,0.166332838116202,0.0417036267147308,0.103713675471395,0.144341720116065
1.63043405676127,-0.416263283049295,0.046279344915329,0.103777909200816,0.0617446382680236,0.38652379814164,0.166439422855083,0.0364192624799392,-0.0764907694804153,0.133639507062412,0.466812224094883,0.110631682338539,0.138496133962918,0.226979634285582,0.181930606419966,0.420983096498919,-0.0516746737061342,-0.00431622602948553,-0.119819153128839
1.63081803005008,0.0142493575827005,-0.154807108442487,-0.186810915041496,-0.133627152086503,0.291898794461333,0.351871237466506,-0.154855564888469,-0.0789302696126573,0.178258847283256,0.0627169762891359,-0.182712512584826,-0.188818440875855,-0.105835013303707,-0.159786889209205,-0.152433371696439,0.0605373467824047,0.0914951357961308,-0.0385010382049793
1.6312020033389,0.0622773989045005,0.200672674906424,-0.269515030158368,-0.261849766662917,0.27802540968822,0.303887292924982,-0.0144689577227637,0.215932394179048,0.140168905297563,-0.180370979677693,-0.173912525239003,0.117420628971251,0.149040953768542,0.00845326272009962,-0.185323845775036,-0.000226593401578143,0.257501429352238,-0.0424042056743974
1.63158597662771,-0.267201472089609,0.174750673324186,-0.135510853947335,-0.301302684653502,0.0761767953318399,-0.0738360611004592,-0.0561050460533012,-0.233375466999457,-0.0141860894182785,-0.151536057031385,0.102941325828035,0.0838627951629291,0.112604959398324,-0.133746330368552,0.148662091121833,-0.0611944140519178,-0.000314685189732461,-0.148838877356809
1.63196994991653,-0.0173932026209769,-0.477648982677994,-0.258386279934812,0.0902388949658758,-0.110101996838906,0.0722337657618708,-0.066326290321303,0.129907273487315,0.186064879335791,-0.100307496324827,0.158787467819165,0.0925769044124657,-0.276637601892865,0.096202786675842,-0.00446011865801314,0.0880923902762813,0.0937947934459866,0.124891451244498
1.63235392320534,0.29332516974153,-0.478547933580539,-0.0933135275523643,0.0478568732658391,-0.0720305290159707,0.0622954759113962,-0.138036018307378,-0.0456615869079638,0.20663964117199,-0.0939989182769226,0.0414906393474688,-0.0158633275429665,0.127213819219177,-0.0640184819996543,0.0539962218566827,0.299036068576745,0.0488030220954315,0.0388168214507778
1.63273789649416,-0.0586508712918725,0.0884470638403315,0.0364112475245424,0.266983702908904,-0.111644101973753,0.0844142509076555,0.0635294681137035,-0.0341083905427318,0.264647833176269,0.124391519058883,0.147471030756678,0.0322494528403422,0.274596904034032,-0.159538656453672,-0.0347059823529675,0.0761998815539131,0.24780886993411,-0.0679564167039405
1.63312186978297,-0.0577801580162897,-0.0122718074689292,-0.180073933764311,0.198811791311613,-0.107328989926295,-0.124241179465689,-0.163396780854884,0.107282241985665,-0.0819124371709412,-0.103354943564473,-0.0218042802738548,0.40910947719266,0.0357276702354972,0.0537110956709941,-0.071285166354063,0.282538747215492,-0.0436181657898905,0.131793284243464
1.63350584307179,0.25050837431695,0.037796279481859,0.0624742812117305,0.278858193435192,0.0773143614813402,-0.185555204507977,0.170495087109904,0.112751248266193,-0.0608511090235996,0.208005712579603,0.450723078198982,0.378739261231884,0.0370823914914286,-0.34960049494356,-0.127378636446053,-0.0202315001853711,-0.0541965173987318,0.0621456178051351
1.6338898163606,-0.0621245943129707,-0.14690919573029,-0.00887340659814687,-0.09581014054342,-0.0955005668286803,-0.26222151224733,0.0905971768478001,0.166020568730017,0.135807666974347,0.329077263180885,0.260843308580963,0.0994341630823673,-0.207717030112464,-0.00412111756626599,-0.140329404925916,-0.174899780157788,-0.138701888690262,-0.0771955173711219
1.63427378964942,0.124383213975751,0.133966248342547,0.249145132552861,0.0341774437892033,0.034045601118889,0.0442356428792446,-0.0320753262469892,0.253347091842558,-0.0293202366567519,-0.155710849826823,0.207470968869064,0.123906076051192,0.158972365952675,0.545136098113787,0.066291314047431,-0.147502169429402,-0.232356593882748,-0.0680237522024597
1.63465776293823,0.125876266542825,0.294471001535115,-0.0565463859475979,-0.0360118860536,0.0959770722311237,-0.352796353102715,0.311131947538134,-0.137252238043567,-0.0381903222890406,0.129010163732868,-0.0814178460058034,-0.0909708004258422,0.134451182286058,0.0697935114701539,0.144055506210518,0.0880290840026666,0.0362154357945017,-0.0229882487180068
1.63504173622705,0.00313802922092453,0.252818616056423,0.207084098345958,0.0320737776967471,0.177069827149176,-0.12517974260352,0.20110452045323,0.170507456568481,-0.0896059281708718,0.0291057409569063,0.131310566111761,0.208636521437922,0.0289839710154984,0.506953352398833,0.575210938274165,0.281699265452577,-0.0940712184849648,0.207761461290019
