energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.60547579298831,0.329079446253135,0.608245436822622,0.369604615864813,0.152100374316697,0.441161197347611,0.180361438062329,-0.0930301611946385,0.336474648544588,0.256259978228419,0.351346306194309,0.484326771111618,0.0710883151195606,0.513871699614704,0.106185388508699,-0.102266831356677,0.0462671579292131,-0.101156725420596,-0.167884669077178
1.60585976627713,0.347893025933028,0.131682827648605,0.409148526606739,0.716914473786594,0.0307180180140717,0.170854467752445,0.4382861719012,0.27193492897016,0.0617192796373724,0.325596516573652,0.596063417678263,-0.167703157841429,0.311576726371572,0.283681839702052,0.289814098601445,0.154764665396736,-0.033244943465821,0.0850347644662909
1.60624373956594,-0.0355765298142175,0.141413982491663,-0.195883440910709,0.51727230977197,0.191943001365599,0.0833533402093159,0.0668201691182927,0.162518955215617,0.103851997732053,0.152807208754937,0.440233467923542,0.314836563465167,0.307065658212359,0.390969750886954,0.0160276706249677,-0.282884844032736,0.140331096109698,0.290626551010201
1.60662771285476,0.371677252337012,0.00750852203573098,0.170071992346282,0.195537163971965,0.103090691813188,-0.0128256054794959,0.304163807315524,0.108591259161449,0.228394268142863,-0.271619355681457,0.120749348046438,0.217643513266874,-0.00669611975780118,0.333169990064294,-0.0838408095819008,0.242406731386418,-0.0335905273096024,-0.529540952215096
1.60701168614357,0.00417079993376346,0.649813478808198,0.123551160332784,0.278875418136874,0.311972781573936,0.29264868813899,0.430616714322997,-0.0207629032865618,0.201199945054967,0.0208901441544245,0.0871793592874063,0.0587401813272583,0.439953048105439,0.521832168501281,-0.0278099571617578,-0.184661949686877,0.223502330970539,0.197679566251978
1.60739565943239,0.187027976728938,-0.0365663305237593,0.1591301823238,0.195098251057788,0.237429479864103,-0.0603294359351231,0.480329456726801,0.481366099290923,0.526696539510683,0.366997827721706,0.168092471791661,0.470915940506651,0.501319695365444,-0.0229953664476134,0.302737065469146,0.140176463380658,-0.076133449139306,-0.0851951227259906
1.6077796327212,0.0743152013987172,0.0489095680253372,0.241768818263849,-0.0984275378257155,0.105335843145226,-0.099569067753135,0.1264551511599,0.305524840335092,0.401275087404542,0.153064129848614,0.278208793392466,0.242749006015094,0.228088443853904,0.321253026049041,0.631951628287901,-0.0965605416179355,0.191756705985531,0.0714593292942834
1.60816360601002,-0.201520666287358,0.344181169427031,0.520005098690092,0.219585447207516,0.228300105315566,0.0105003923380518,0.122092625497887,0.496157426422309,0.505110111436889,0.244494997778713,0.078354980650671,0.683982320136607,0.115951575339567,-0.0217479798123585,0.107148273973613,0.546285265058741,0.11073393903226,-0.112317065017776
1.60854757929883,0.155293605027105,0.26844368035238,0.278158443792923,0.0603709290381341,-0.0508430815173116,-0.225927967192416,0.483988360710687,0.296933379136679,0.0178401868504891,0.199027193150495,0.168629594289421,0.167760132008501,0.0556236128023148,0.117653966877105,0.00736036967274302,0.256773624712286,0.272342845114777,-0.23483787741841
1.60893155258765,0.252922901036441,0.0658163956572824,-0.00767937399305328,0.0768555381664508,0.517314308788808,0.120299499843895,0.31457081611128,0.318608154459818,0.117158272839689,0.106318998010461,-0.257339170329727,0.375824752812286,-0.075106589487401,0.551169209664228,0.269330130832055,-0.109337507019337,-0.15285923466796,-0.00210087196198935
1.60931552587646,0.155088719177212,0.216860627483904,0.233924455116253,0.167990698865452,-0.00522286003838465,-0.10303064731704,0.176736365449758,0.153981738219037,0.484942684810065,0.0923618425826995,0.071227866140488,0.0380981943592459,-0.0014885624710585,0.141372886021728,0.261258292542412,0.1136773804152,-0.0640489883003524,-0.315389788670129
1.60969949916528,-0.00805721748882794,-0.0459026357721996,-0.163973058080493,0.298184760818121,0.293662523361649,0.0546875647826097,0.155131916363589,0.1791839690731,0.139340057234741,0.0649748170340937,-0.299015241753246,0.175164848963925,-0.000881053536300108,0.265526532087741,0.359997006777881,0.383447535308479,0.259364847171737,0.0106483152731094
1.61008347245409,0.275266030326213,0.157054123435287,0.188759376910915,0.0316430103909733,-0.143676671293614,0.271489129033228,0.402948272385025,0.124156305924595,0.346277255294003,0.151453871531092,0.200307210675897,0.447001541749518,0.0951725673187634,0.364757408173027,0.0944351405121651,-0.140215303248573,0.0650749021491717,0.031279999017755
1.6104674457429,0.28890038092975,0.214966185447511,0.0856165332024919,0.441972758304421,0.129346967458442,-0.104903520181138,-0.360685112281672,0.165979461885656,0.603842312788401,0.438631879185222,0.453213131793462,0.0782647779538286,0.253517607841036,0.148601454240979,-0.000189822562581529,-0.0928188854946147,0.122998821586089,-0.242684507624925
1.61085141903172,0.0226197072154343,0.202670198470222,0.11915433213524,-0.123972530913179,0.0159384865971097,0.186994799594477,-0.282924392593974,-0.246415618566183,0.432435172880358,0.180329609023064,0.116118237071122,0.148276910660218,-0.0454010829311981,-0.178034321011157,0.0410925889427919,0.0723268797335047,0.0301779875290757,-0.0436768936264136
1.61123539232053,-0.0654335498473192,-0.190461714813071,-0.268317457537255,0.248825155620263,0.105674069858985,-0.0440332036724443,0.392612344540617,0.1141120550349,-0.051625999189241,0.0448644023678407,-0.00787968809922618,0.262130409291055,0.140487330097411,-0.0176319067781017,0.376600002032275,0.265972670992436,0.303431336575722,-0.0501596467238637
1.61161936560935,0.356337993556833,-0.015383239807125,0.0902457972950333,-0.0727554801189991,-0.0576047297100707,-0.172174552071521,0.298236467850655,0.162342420541261,-0.0758400689352752,0.0872028524234048,0.142641875088352,0.219713232649261,-0.032978327557997,0.374338663679083,0.310528479612664,-0.123613101002767,0.200731111604174,0.195756611357051
1.61200333889816,-0.0453687761480896,-0.135576592331711,0.164319617673053,0.0281329113435541,0.153319440363732,-0.0249049888850553,0.269753493201556,0.384877828866369,0.175612602305143,-0.409202078436641,0.268988434817509,0.121797229638798,0.292917259366273,0.206685738133387,0.278100534062876,0.133253531872547,0.248170470306118,0.1660932342405
1.61238731218698,-0.0319715156629304,0.373817343909064,0.0518286386820933,0.12578969086436,-0.0933803938477377,0.0394406430803715,0.29300647778818,0.240792684598122,0.129981512397778,0.389969875362203,-0.00645499941504538,0.0402099863098557,0.191970212112232,-0.0687927234206799,0.0574356570825721,0.223254622100338,0.0041988830630111,-0.102895706414583
1.61277128547579,0.0171256540043564,-0.202188020302413,0.201579223788967,0.33300853460564,0.330525821714753,0.298054332994319,-0.0324433702472798,0.16486231585002,0.244725636336561,-0.0953288958123216,0.105755503880607,-0.443878224376344,-0.0989185671078013,0.359464757644735,0.372819763512523,-0.164816047473216,0.0580051588344358,0.301330649162249
1.61315525876461,0.224828228994956,0.208358453680827,0.059492457759786,0.453027623413959,0.153301145953017,0.224834602916807,0.4775806355578,-0.0191861163988603,0.210924485630419,-0.234169025273024,0.219030769501227,-0.0804319450010135,0.158666936604552,0.267045116526775,-0.14432518299226,0.228225474910735,-0.0374454085921431,0.125044138594107
1.61353923205342,-0.0356481709673769,-0.0431472237190806,-0.156281291906695,-0.0731551860743534,-0.089309772042994,0.410093676693865,0.110785947980205,-0.23685669973517,0.137146256319431,0.261205866051352,0.0593302469904415,-0.196021652968051,0.198648133352766,0.0631378954827406,0.243861578677336,0.368583167084522,-0.0756173648044503,-0.049657729863941
1.61392320534224,0.281975948941526,-0.053410576171004,-0.15800406225051,0.390419360130847,-0.00302237046618267,0.442121691117875,-0.128302252978763,0.290537424354637,0.0445691243092149,-0.103091982432364,0.451571823733568,0.0208977027149608,-0.123908331672578,-0.0591136570774708,-0.0487897340997248,-0.161694095405654,-0.0455443869336795,-0.0768618962470903
1.61430717863105,-0.090609466137024,0.00354728050207341,0.033376461724346,3.70367369647712e-05,0.383793918271381,0.203608857493234,-0.293926392839618,0.0901936267368056,0.109797332428054,-0.0577639901308901,0.192616422380622,0.361050446370698,0.356711426601189,0.203976864824018,0.338580493374334,0.017429720298952,0.0500726199945548,0.0613956603576846
1.61469115191987,0.280558729125803,0.251576344024858,0.339658876083896,0.178132093479881,0.0280099946226721,0.0268838927983539,0.614751814392372,0.358419776075333,0.344455090462753,0.181418123630369,0.177047781488931,-0.117252054188637,0.0156109312457336,0.386574093387407,0.173387897863781,0.156991790538886,0.29813880901809,0.0610873397849948
1.61507512520868,0.000410881803068336,-0.0221600165293401,-0.477199200656424,0.148556828786798,0.0902863198618813,-0.343807587519424,0.118363927934864,0.256214731290936,0.132376298143732,-0.181627653980806,0.240139389475444,-0.473389084375549,0.358213451490241,0.149012207783971,0.196262650458806,0.3668143472751,-0.0234072390735585,0.0753913382054322
1.6154590984975,0.353856935427191,0.402201259694019,0.0204238085338911,-0.0777514669899843,0.433437481988786,-0.00356445839786944,0.290362130910139,-0.162900975574076,0.0795322096180155,0.35099229102451,0.149270692324695,0.0781877257408694,0.265918878821474,0.126010761120511,-0.138530461926161,0.154510038589973,0.216678026851412,0.202424450537302
1.61584307178631,-0.0666455717095983,0.227354003842769,0.243618637556314,0.369462124723405,0.066571920920257,0.318444828249993,0.103203930059206,-0.0219418478029671,0.28038199671172,0.763134966707816,0.574040711924761,0.398693484626207,0.167191800901982,0.117517999875932,0.375362040530206,-0.248823647638581,-0.34071557688073,-0.0509311285413127
1.61622704507513,-0.071300261507328,-0.00534625802742954,0.309051848137888,0.222945317208178,0.147961476740017,0.501692048772161,0.116385712391833,-0.332428820657167,0.338127129953125,-0.0649672589406545,0.110462815450061,0.305305622249235,0.119756528171086,0.10827145942631,0.195534338560172,0.0400627345517063,-0.0221653304584945,-0.0056617020103841
1.61661101836394,-0.0580320384621346,0.0719601248624961,-0.0704581128739648,0.396735830537442,0.109038074512968,0.199165679371078,-0.0735385761117625,0.152642233325817,0.169670078177322,-0.0528359875384363,0.181920894130621,0.18123096508213,0.347945042725044,0.338203148206369,0.0849842282739576,-0.185564627891648,0.0370135477318564,0.045721688677066
1.61699499165275,-0.113463410276093,0.440228290046708,0.137086768219678,-0.101421208574237,-0.0747413963398945,0.0450265695023657,0.0866582460288653,0.121766189664689,-0.0333819647754667,0.667239269804128,0.0437935391062829,0.0505309242037223,0.19382359233936,0.0514407478210345,0.265389985848562,0.289669910434692,0.159242630967751,-0.163498670183699
1.61737896494157,0.152955434699459,-0.0565011063324911,-0.00908895687298944,0.0657319954788239,-0.239544235593862,0.170943485961477,0.0366215958680338,0.0960874223146925,0.406306139010835,0.502780016025726,0.312261021290177,0.533074303813202,0.0278151533296891,-0.208586269386924,-0.0325093042588172,0.410901985147122,0.116251810540974,0.0744591140802619
1.61776293823038,0.400527640265824,-0.135317186189648,-0.0229214890282491,0.190970454362388,0.161013167757033,0.354471768073483,0.170193607852294,0.200404760666848,0.278217634983102,0.33235437099517,0.121254127556032,-0.0278263019872628,-0.0211598118893269,0.408006168157143,-0.135343558295482,0.292330405084504,0.0614084118082855,-0.318969708637633
1.6181469115192,0.13557339282976,0.266063631458772,0.533716798007096,0.302177979581056,0.296581449681639,0.0790627925005332,0.129110807924937,-0.305358419935312,0.283436011441675,0.209316777611081,0.105546822034933,0.151796220102626,-0.0833827600421441,0.196714153261221,0.174501265538782,0.324791629183517,0.121625826487858,-0.0475823725936957
1.61853088480801,0.184292645866573,0.157505831070124,-0.0427012742373267,0.122101971389991,0.344658744127574,-0.250286326131431,0.23647895802645,0.246558238968923,0.0757850941741183,0.379314124647006,0.115338205709383,-0.0234284657633112,-0.171987874366369,0.491575704582408,0.319863716198664,-0.19372004795317,0.00477170214875534,-0.320593001176379
1.61891485809683,0.294418690666332,-0.118049602654436,-0.184703884910652,0.392420615373801,0.0768821666002239,-0.0416548092875466,0.0890052126819963,-0.0444957664711962,0.347802114161422,-0.161403687929617,0.166496951847063,0.147512263882087,0.15755700174347,0.121431870449253,0.188899316532251,-0.196534652043631,-0.17210258800559,0.0199860854157323
1.61929883138564,-0.150505138919485,0.338614867585545,0.159198657221755,0.0276146805092054,0.207466082833247,-0.0202690648112069,0.384505552139899,-0.122575066457775,-0.0419555721567496,0.156098739641684,0.107471771988085,-0.0624941165078911,0.0679280414163533,0.242585238938795,0.228592308284263,0.283993605104815,0.22881512747361,0.303775736165981
1.61968280467446,0.157718482916048,0.159466344274481,0.0849543330825182,0.231379088013853,0.230188119637064,0.197132497210983,0.299036898847843,0.184755177998164,0.299080727067323,0.313672668653671,0.318716701288665,0.169485399030622,0.0905217295137122,-0.039897870344964,0.238862292361115,0.12812157014595,0.0898925951558011,0.272667986090706
1.62006677796327,0.148152133068109,0.0899786727236088,0.289027811575637,0.139457366728893,0.101994301789973,-0.328959344767196,0.401555882015962,0.193357476175458,0.273923656123294,0.162368303386669,-0.0188744354396487,-0.0568993633913474,-0.0250818664193536,-0.134236846610799,0.195885807313932,-0.108677729301898,0.221213623324115,0.129597261939085
1.62045075125209,0.136656347312263,-0.277946123603823,0.00746379215776585,0.183860549418602,0.0346446493926104,0.433987405834913,0.134650181118021,0.2767666730582,0.224969857922772,-0.0214121413047566,-0.116656021374669,0.139099789488642,0.0654755594205177,0.440895155101079,0.0891966529145712,0.119870740094507,0.237123181252429,-0.0260763722351722
1.6208347245409,0.0255225444730101,-0.0376502066317229,0.318887502919605,0.156906299499553,-0.0351700009902468,0.208230253233445,0.227197034505273,0.101562916419204,0.438156913629416,-0.191147596802856,0.329594850689606,0.0490140726258978,0.150395876338322,-0.026139433707041,-0.0278273136042765,-0.00240290839336102,-0.0244977998706958,-0.107839466231326
1.62121869782972,0.224437018976556,0.151939344621531,0.130920030043972,0.00154417549577889,-0.01353773477326,0.747762866343335,-0.217109649209341,0.199036849031084,0.48500724829258,0.0807072839102904,0.269634245551019,0.216798407119392,0.317921841039101,0.273962189475657,0.325093307852451,0.152265354396474,-0.245020007120338,0.166484235005522
1.62160267111853,0.0265465683477823,0.0134102328774089,0.324725940007634,-0.151034025973145,0.370665336179894,0.276055666064268,0.156725209023676,0.323126846813259,0.100852660000718,0.158791313557506,0.0238215508262756,0.183462516855872,0.0250484639375724,0.115453855401032,0.225907401426874,-0.0725430909132413,0.377614731551862,0.115013175712713
1.62198664440735,-0.0471236368205608,0.0963844202708319,0.12382875072293,0.0605974369231459,-0.169139782579832,0.0869290174400448,0.2342425697067,0.302684931880992,0.148311577793143,0.117758150171211,0.195356920947414,0.21176488620484,0.157138388741771,0.016406003983867,0.308635312083346,-0.26532160096925,0.161719165592651,0.194596815596941
1.62237061769616,0.156526130723317,-0.0690087810988521,-0.232392684104673,0.250530763343425,0.19653683605281,0.449027977309516,-0.105628978093799,0.0590072524809357,-0.0106173133526419,0.214321862659676,0.0833111335061901,-0.0490671759026128,-0.12941584950631,-0.328116120143149,0.0137551096098375,0.342894643748353,0.569370406839688,0.216888747014784
1.62275459098497,-0.209924017599319,0.00193485162655528,0.128453126752035,0.0990869711047958,0.00134926026884384,-0.15103155757727,0.00240932457342174,0.563359075290463,0.302901610023269,-0.281345423978968,0.279338009826318,0.432704165856202,-0.186849092045935,0.365090384884841,0.0266872117745813,-0.277728558742458,-0.534958967879865,-0.132347224260695
1.62313856427379,0.0223253403712893,0.0991635217184713,0.141218464647766,-0.203432069378621,-0.126934084636614,0.261936503844669,0.242472092280159,0.150250042242145,-0.288948044709853,0.136104434063209,-0.040549378572642,0.168391427503128,-0.0168645012331387,-0.0726359481124183,0.0604492625895031,-0.0220747515356746,0.340690830556923,0.206978002927216
1.6235225375626,0.133422485720495,0.208384966157822,0.370887526730618,-0.0861487413191224,-0.11747732692869,0.16034084667993,0.204967251479819,0.0312754623131171,-0.0734476403715019,0.247936682476671,-0.14123447814368,-0.0848521234935964,0.282295246743692,0.266936299949183,0.368217277628472,0.00345472368076107,0.0168792943486335,0.25883226165973
1.62390651085142,0.158518164105503,0.178258064795454,-0.203400029870563,0.166717178230979,0.126331978707797,0.384631022417301,0.29161422400662,0.325841316260646,-0.299046389084025,0.231408571980947,0.478821559037217,0.275178073633469,-0.0593193253951289,0.111160540602789,0.00378925940517227,-0.11007460712171,-0.126398269218022,-0.0281403874398867
1.62429048414023,0.479568200545218,-0.168403658121045,0.0806883491292838,0.015910865494436,0.0591832882052749,0.0249914048879779,0.193803753416318,-0.122421683201953,0.101278409951603,0.392185694945661,-0.31495053445202,0.0764805999752246,0.304737169312671,0.0341973147984632,0.0336273930646585,0.188941567794775,0.0672429470489818,0.0449413688800467
1.62467445742905,0.38091918237338,0.1302811106448,-0.426920921978575,0.38824249272296,0.549709371924043,-0.0399949398684332,0.311602249059448,0.42054121071545,-0.110479837035014,-0.0433921200678224,-0.0516130907139478,-0.107352022230683,-0.324234105315338,-0.0158354934498472,-0.0676376833769888,0.150334026571939,0.153654568747221,0.0433687601869639
1.62505843071786,-0.345045637451827,0.153368003372563,0.15708047038703,-0.0400650108079949,0.14249679717434,0.224287876531707,0.0083842598102406,0.210812540111349,0.0498589050945085,0.135061751799571,-0.0133803658690935,0.201066847818562,0.199020534004697,-0.190924128218135,0.18896769863453,0.183676687857668,0.157848850043141,0.457653561629386
1.62544240400668,0.206301234622584,0.249922497379976,0.201215094674923,-0.0995280949976777,-0.0822397617784386,0.303170554819835,0.111807663584549,0.219270809802404,0.203855673445524,0.21415948909525,0.0750716157737929,-0.0326532904978645,-0.195243386894223,-0.219589418633529,0.324077980110228,0.334679791899669,-0.0325005745297853,-0.226893003215354
1.62582637729549,0.139864630022119,-0.0915734542115133,0.142389950080051,0.159484978727914,0.607928323005079,0.143148268308466,0.0119183293546729,-0.227700938667285,-0.0508166891817421,-0.0417701997750334,0.534259442454359,-0.0104099140839514,0.0529028981222272,0.183122643111154,0.229083137844327,-0.0497529636919893,-0.00771645690396015,0.577574963442836
1.62621035058431,-0.00512477417874904,0.253670938692831,-0.0400014072106151,0.0664957046462405,0.126924874083133,0.330355475960713,-0.128862373247099,0.0471672092832003,0.0461901793810433,-0.0721175474733384,-0.122159950522283,-0.00453159303170406,0.00325338733736562,0.121538256455821,0.031624320375502,0.218482307818529,0.124227643520032,-0.152517103594133
1.62659432387312,-0.274203779559589,-0.16737170436471,0.145709744235817,0.140605890628353,0.192699645063028,-0.225386693728116,-0.0734400969636625,0.198533230261215,0.259545179144655,0.203561811015252,0.0614429314759655,0.0735842445804524,0.0359634687679672,0.0660235920934564,0.0444344953386949,-0.0501363095020132,0.251830686912493,-0.021402123115697
1.62697829716194,0.3971326081807,-0.526810371344778,0.0242771671625158,0.127544400242537,0.206257958115964,0.218711096814753,-0.0373386294473076,0.478200704091456,0.074755789480099,-0.0705053576488963,0.368391462221741,0.0453477106367417,0.23515471190918,0.182010802238823,0.228577339202279,-0.143397143653637,-0.140961078312178,-0.101541751111235
1.62736227045075,0.0855856633313226,0.0600511141781312,-0.110618275805963,0.271803642835455,-0.0973145143826959,-0.0251242573083198,-0.0390047740872227,0.296253438042497,-0.186052251811526,-0.103978717911114,0.305700430255068,-0.178088455920515,0.33113524182143,-0.0283119791871177,0.267535561242061,0.106345197037341,-0.143147702271442,0.129028502733362
1.62774624373957,0.182828881469258,-0.0636247151080041,0.180402915856086,-0.158141893358073,0.144096819603152,0.00101152166426885,-0.0383898510384848,0.35496996820083,-0.0367958038595473,0.162286854384463,-0.239383872797442,0.116462352438826,0.372325968315155,0.442531758525548,0.022177052516644,0.296507584070804,-0.103741493193306,-0.0119302057255493
1.62813021702838,0.0370906363869508,-0.0662265764750713,-0.0410390797715388,-0.106570732317103,0.174068940089636,0.312941866638839,0.347223791765087,0.0665073059442279,0.303210136540068,0.0291691583653185,0.0498353288079834,0.23204078658797,0.106694697708488,-0.320964023058955,0.258376836316296,0.0829311083193777,0.146015660345311,-0.0695326816804369
1.6285141903172,0.303314208333411,0.103016857876419,0.0542129171445642,-0.0249765736740685,-0.211364086807448,0.226589628902096,0.0206413335936164,-0.0275152574077949,0.131913171628386,-0.353094597393341,-0.156889930782028,0.158690705263291,-0.222304035832329,0.289043934003797,-0.224284705013563,0.140261357480679,-0.156878190386122,0.178344625941118
1.62889816360601,0.273926615026907,-0.0358909862625897,-0.00925832481163832,0.297243097040657,0.385352937515836,0.765247156046056,-0.183717322987627,0.0867579458039067,-0.179321052543775,0.194644626787187,-0.00660013912013303,0.0448575895385963,-0.1258597358108,-0.166867319717583,0.237466113413221,0.0670371431823732,0.0965917207967713,-0.119357583839952
1.62928213689482,0.0351142377532616,-0.00350951214117652,0.124128040617649,-0.139529190089526,0.0601984077032736,0.299179307188718,0.100445383759271,0.141879301279091,-0.368797153994316,-0.109304478087655,0.12157930249047,0.172737584568774,-0.182566680012129,-0.144739479510976,0.169054685132549,0.196309956731125,0.202951542456228,-0.0897213101686594
1.62966611018364,0.317388018851556,-0.0379139270670396,0.0492048879364363,0.0181831143425982,0.211513168368185,0.140583596586294,0.22537912894648,0.282341287848587,0.00549690613918191,0.321236821772982,-0.0888821375700624,-0.0365164169347958,0.376182036676535,0.118406912271943,0.356473615345253,0.288422883660745,0.226596290245531,0.125738835379548
1.63005008347245,0.174616713155522,0.0860981736437318,0.137674552994286,-0.0377742759755566,-0.178995846622935,-0.119148276397614,-0.192751697111125,0.179276940953827,0.246585775384055,-0.0551106682326171,0.182280575174855,0.0137084726658305,0.239188178889703,-0.00528734703242945,0.265714011506365,0.0495269919702778,0.293473910344904,0.00333127959024836
1.63043405676127,0.116092372236392,0.116934367441146,0.199427587390745,0.0997775920882445,0.0264194425976602,0.138321525085543,0.381847387771244,0.173512807541631,0.0958402946541116,-0.178804132566257,0.163023293089794,0.363866089805984,0.1222340180068,0.267671337627479,0.367887224859173,-0.205064456736951,0.147375273277206,-0.00974695647790644
1.63081803005008,-0.071988895829099,-0.0870125417549507,0.233484715206877,0.0867299440452798,-0.193898369193517,0.496594266924508,0.00595227385217442,0.426973267124759,0.589091006739693,-0.094977792314368,0.107532160500351,-0.420281651950679,0.127061425029286,-0.00505927465424832,0.214154268490002,0.0166899184565533,-0.000501084316423789,0.505379873260422
1.6312020033389,-0.125278507271318,0.283046682392741,-0.0532448945345177,0.137272662053487,-0.121421721996491,-0.0702998591615088,0.156168170144234,-0.187010443627582,0.412951468882688,-0.120215727815534,0.346884226179541,0.0710163903260825,0.158584273064814,-0.019450563603364,-0.270901787658344,0.343648264386641,0.00387684151494193,0.0516271914292977
1.63158597662771,0.218214782850275,-0.0332887403008613,0.0742317526700138,0.101099845532201,0.589088298478244,0.0254902223788381,0.0419688182203594,0.288537999149095,0.194742522789421,-0.160056035534169,0.340615459178333,0.103008117363822,-0.031533736449024,-0.0685283198003981,0.136640670202562,-0.0769459849000458,-0.167655767105949,0.36273104154978
1.63196994991653,0.262210464815812,0.35337497886165,0.226722294227195,0.0556677809821645,-0.0495473342923657,-0.222110327318574,0.309202382486204,0.430442304432991,0.340080178952222,0.149955722271037,0.165918227646834,-0.248434375145482,-0.0738540847412021,0.32471888327385,0.237871464048259,0.181645935990695,-0.30506083508216,0.150731069132167
1.63235392320534,-0.0634306067529372,-0.117616740070363,0.115907943441116,0.103013969125231,0.28255819050572,0.133746994836962,-0.0296184147233689,0.464290253654608,0.234170860896571,0.367660136593264,0.215561809060827,0.180524690275593,-0.144674393434715,0.236797310928015,-0.0765280955466414,-0.0584647625526161,0.0648862286980855,0.219865735474489
1.63273789649416,0.199846740164854,-0.296741338513006,0.186512325067079,0.112794428997452,0.102309107417567,0.220316065959242,0.0731382668467673,-0.243236641060099,0.134839326949946,0.109133343625861,0.0418348257366529,-0.0810856066375599,-0.00485109927080755,0.190985229426465,-0.1035978007261,0.121737978143207,0.18878018381543,0.171009475376454
1.63312186978297,-0.27984563498379,-0.120833465436213,0.0768396450441008,0.165972494314835,0.372817041010415,0.425076348467389,-0.301450162247717,0.00142918776995747,0.030093593578601,0.125455215968921,0.186297129141826,0.0270476472678746,0.255259668579673,0.0752198723834111,0.349397937278781,0.266217941183341,0.177315126146245,0.211889380375665
1.63350584307179,-0.10844789631895,0.219003831625488,0.162213726460868,0.242795241963666,0.0465896597228166,-0.157455985687407,-0.165765526675589,-0.0147999716324521,0.175384076773187,0.556753604054406,0.292668465400633,-0.121670833900941,-0.0420530826391368,0.160126655352535,-0.201483710082844,-0.0326792579209931,0.208231518893392,0.10878771664873
1.6338898163606,0.131268485158495,-0.314975230702613,0.14698237420565,0.420497343301923,0.242550857810477,0.0933865436451439,0.0140773369626646,0.00135860660067025,-0.162496762062079,0.11679128774073,0.263405949512573,0.283614696214776,-0.227276193424976,0.194353449391534,0.05091826629236,-0.325874100900458,0.185904019753289,0.281003546524525
1.63427378964942,0.0910115315123092,0.0655769489434405,0.208983478653371,0.27275212376949,0.0636039306423244,-0.124062891437986,0.0453654123860453,0.181505070230818,0.100466028084243,0.0896297745025563,0.330246279046835,0.0631606825307865,0.0698795777463722,0.372155660463313,0.030116558228635,-0.139547424792372,0.493155641884043,0.135221364712687
1.63465776293823,0.513516854953429,-0.0726127992909363,0.327731865087965,-0.0964815727465979,-0.23356066848965,-0.385677944760534,0.226055668319853,0.362180679195196,0.246178833921905,0.0530576890330908,0.347974353002527,0.227617733482529,-0.0973309410504152,0.0618375553810977,0.120666168613603,-0.111776156010545,-0.123641453321581,-0.0378639032339983
1.63504173622705,0.315089589620013,0.0713622697910988,-0.193601564770963,-0.0577171655772621,0.0846195087431736,-0.0595862952859367,0.0629895143077523,0.329084599636451,0.153379345204508,0.436019494919269,-0.123336024189081,0.218514015644364,0.132268991562454,0.362265607125479,0.344940737442492,0.161776445202112,0.272227194669718,-0.107860501745994
1.63542570951586,-0.352012899854174,0.290929692905387,0.0905737322650284,0.241895884363438,-0.26055426286089,0.205913394947169,-0.0133505296475653,0.0370180909583953,0.024366379997411,0.111982844931513,0.335926287398471,-0.0897259833587791,0.24732674958295,0.170672280947567,0.0674166385184055,0.342814973093734,0.016458434523044,0.191364905993923
1.63580968280467,-0.136692338584057,0.315382825005666,-0.125028492014718,-0.226815611064199,-0.0282703820708617,-0.251966185827543,0.029905833331387,0.329650115771661,0.0736834185136715,-0.260566574093122,0.0593932728383818,0.249028939969163,0.013538662041227,0.214229301812865,0.343908123404413,0.0726326836318735,0.442795950129542,0.062368812837661
1.63619365609349,0.198989614745195,-0.069848259650149,0.292721033540403,0.108555569286531,-0.251679250736221,-0.0219065425216479,0.208425081244327,0.0680019112742647,0.420127584581043,-0.163987866169721,0.496289137803126,0.309040266226592,0.0457924937598227,0.287193693712628,-0.00172203942036926,0.142103128854179,-0.221612061224551,0.119423660234174
1.6365776293823,0.203743551847351,-0.161088335412716,0.0887069741182014,0.367014041705112,0.0535456564783178,0.0385373023487916,0.0926065132360365,0.2449840840483,0.117918810172298,-0.441544796323931,-0.0101506601021671,0.0943977781346212,0.0199257223808781,-0.0708562803834234,-0.158358915457658,-0.0829026881937167,-0.266744051813719,0.113049497502393
1.63696160267112,-0.108972116044484,-0.190975536133823,-0.112660427581087,0.0498899234305684,-0.137050423024991,0.0464802751225919,-0.0011050663630861,-0.055116910856122,0.137729008887508,0.0064852553635352,0.0365625615848852,0.0734981634834192,0.380557912633698,-0.349396777265815,-0.160625728562413,0.080428043303567,-0.0547178366021412,0.0724651570052653
1.63734557595993,-0.0742880577247063,0.235603537960848,0.262223418615726,-0.0446338496127031,0.604842469398839,0.203623905106342,0.0545689467061381,0.203626108502067,0.120242115582542,0.0347077193989493,0.280523864366304,0.0208996187920776,-0.0668939545344067,0.429317203586335,-0.104555773757333,0.294401091963933,-0.130315770390064,0.0796636657001668
1.63772954924875,0.355007803875229,-0.141894842810456,-0.0718493134285302,0.401020754222669,-0.155633322625015,0.0163739968461191,0.0484024585091666,0.065857275251685,-0.0827992712611313,0.252156178871482,0.208564716246919,0.123504479915179,0.0626450403180985,0.195755654847709,-0.178865095332379,0.0831272128909435,-0.159367985779535,0.00345380272853894
